"id","audio_name","score","location","feedback","created_at","eval_id"
677,"fr_ljs_tundra_01_voltaire_00039",2,"France / coming from Reims","","2022-02-04 17:22:10.584728+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
678,"fr_siwis_neut_parl_s04_0120",4,"France / coming from Reims","","2022-02-04 17:22:10.588357+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
679,"fr_siwis_tundra_01_voltaire_00014",1,"France / coming from Reims","","2022-02-04 17:22:10.591755+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
680,"fr_siwis_zola_germinal_15_079_3",4,"France / coming from Reims","","2022-02-04 17:22:10.59658+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
681,"fr_sympaflex_hugo_miserables_02_32_010_1",3,"France / coming from Reims","","2022-02-04 17:22:10.601514+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
682,"fr_sympaflex_neut_parl_s02_0398",4,"France / coming from Reims","","2022-02-04 17:22:10.609384+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
683,"fr_sympaflex_tundra_01_voltaire_00025",3,"France / coming from Reims","","2022-02-04 17:22:10.621701+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
684,"fr_tundra_neut_parl_s01_0589",1,"France / coming from Reims","","2022-02-04 17:22:10.627729+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
685,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France / coming from Reims","","2022-02-04 17:22:10.632935+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
686,"fr_tundra_tundra_01_voltaire_00014",2,"France / coming from Reims","","2022-02-04 17:22:10.636321+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
687,"fr_vctk_p239_neut_parl_s05_0349",4,"France / coming from Reims","","2022-02-04 17:22:10.639766+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
688,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",5,"France / coming from Reims","","2022-02-04 17:22:10.643037+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
689,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France / coming from Reims","","2022-02-04 17:22:10.646216+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
690,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"France / coming from Reims","","2022-02-04 17:22:10.650152+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
691,"fr_vctk_p259_neut_parl_s03_0394",3,"France / coming from Reims","","2022-02-04 17:22:10.653606+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
692,"fr_vctk_p259_tundra_01_voltaire_00023",1,"France / coming from Reims","","2022-02-04 17:22:10.657597+00","wUd+N1/cUE9sXKPd2ehsdPLI4oyyqL2l0MPmbpNiC8YLrM2TiloE+NU97QtYXQjx"
693,"fr_ljs_hugo_miserables_02_22_011_3",1,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.871199+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
694,"fr_ljs_neut_parl_s02_0683",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.886995+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
695,"fr_ljs_tundra_01_voltaire_00039",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.891018+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
696,"fr_siwis_neut_parl_s04_0120",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.895362+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
697,"fr_siwis_tundra_01_voltaire_00014",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.905444+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
698,"fr_siwis_zola_germinal_15_079_3",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.911336+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
699,"fr_sympaflex_hugo_miserables_02_32_010_1",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.922988+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
700,"fr_sympaflex_neut_parl_s02_0398",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.932117+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
701,"fr_sympaflex_tundra_01_voltaire_00025",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.937702+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
702,"fr_tundra_neut_parl_s01_0589",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:38.983525+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
703,"fr_tundra_sue_mysteresdeparis_01_18_023_4",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.056772+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
704,"fr_tundra_tundra_01_voltaire_00014",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.07135+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
705,"fr_vctk_p239_neut_parl_s05_0349",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.079372+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
706,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.085852+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
707,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.099507+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
708,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.109564+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
709,"fr_vctk_p259_neut_parl_s03_0394",3,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.139751+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
710,"fr_vctk_p259_tundra_01_voltaire_00023",4,"France ","I rated based on the word I could understand, sometimes it seems like word are cut in the middle
Some audio sound French in term of accent/phoneme but I can't decifer word.","2022-02-04 19:59:39.151572+00","uNo/hu+r6bWN3+uu/+BcgSJe8N4/raHjkF6V1gs0h86zUA1tGsO0LuZKllWL7qKb"
711,"en_ljs_LJ041-0070",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.564382+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
712,"en_ljs_p239_407_mic2",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.576191+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
713,"en_ljs_p259_387_mic2",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.591385+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
714,"en_siwis_LJ028-0421",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.603359+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
715,"en_siwis_p239_407_mic2",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.612599+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
716,"en_siwis_p259_387_mic2",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.635376+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
717,"en_sympaflex_LJ016-0007",1,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.647567+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
718,"en_sympaflex_p239_158_mic2",4,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.659382+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
719,"en_sympaflex_p259_186_mic2",1,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.671373+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
720,"en_tundra_LJ049-0022",5,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.683394+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
721,"en_tundra_p239_215_mic2",3,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.695398+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
722,"en_tundra_p259_407_mic2",2,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.707432+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
723,"en_vctk_p239_LJ016-0007",1,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.719533+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
724,"en_vctk_p239_p239_158_mic2",4,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.73138+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
725,"en_vctk_p239_p259_476_mic2",4,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.743697+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
726,"en_vctk_p259_LJ018-0159",3,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.755384+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
727,"en_vctk_p259_p239_215_mic2",3,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.766627+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
728,"en_vctk_p259_p259_195_mic2",1,"France","I rated based on the words I could understand
The English sentences chosen seem to make more sense than the French one (maybe because some French sentence seems to use old French word) ","2022-02-04 20:04:13.779394+00","sUKgtnTQpbC/7wtFc0Yopd0oc4kvdKuuzidXIauTYUE="
729,"en_ljs_LJ041-0070",4,"France / Reims","","2022-02-04 21:42:22.421381+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
730,"en_ljs_p239_407_mic2",4,"France / Reims","","2022-02-04 21:42:22.440996+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
731,"en_ljs_p259_387_mic2",5,"France / Reims","","2022-02-04 21:42:22.4455+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
732,"en_siwis_LJ028-0421",4,"France / Reims","","2022-02-04 21:42:22.450084+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
733,"en_siwis_p239_407_mic2",5,"France / Reims","","2022-02-04 21:42:22.453826+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
734,"en_siwis_p259_387_mic2",4,"France / Reims","","2022-02-04 21:42:22.462179+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
735,"en_sympaflex_LJ016-0007",1,"France / Reims","","2022-02-04 21:42:22.470444+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
736,"en_sympaflex_p239_158_mic2",1,"France / Reims","","2022-02-04 21:42:22.475319+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
737,"en_sympaflex_p259_186_mic2",2,"France / Reims","","2022-02-04 21:42:22.480415+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
738,"en_tundra_LJ049-0022",5,"France / Reims","","2022-02-04 21:42:22.484661+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
739,"en_tundra_p239_215_mic2",2,"France / Reims","","2022-02-04 21:42:22.489026+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
740,"en_tundra_p259_407_mic2",1,"France / Reims","","2022-02-04 21:42:22.495802+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
741,"en_vctk_p239_LJ016-0007",2,"France / Reims","","2022-02-04 21:42:22.50044+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
742,"en_vctk_p239_p239_158_mic2",2,"France / Reims","","2022-02-04 21:42:22.503636+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
743,"en_vctk_p239_p259_476_mic2",2,"France / Reims","","2022-02-04 21:42:22.510298+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
744,"en_vctk_p259_LJ018-0159",1,"France / Reims","","2022-02-04 21:42:22.517016+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
745,"en_vctk_p259_p239_215_mic2",1,"France / Reims","","2022-02-04 21:42:22.522839+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
746,"en_vctk_p259_p259_195_mic2",1,"France / Reims","","2022-02-04 21:42:22.526132+00","jSBzGyqR1ZXE1pXwiZOtWeTyOhOGfXvF1M7WyGxo4Vc="
747,"fr_ljs_hugo_miserables_02_22_011_3",1,"Camerron, Yaounde","","2022-02-04 22:48:38.817844+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
748,"fr_ljs_neut_parl_s02_0683",2,"Camerron, Yaounde","","2022-02-04 22:48:38.825302+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
749,"fr_ljs_tundra_01_voltaire_00039",1,"Camerron, Yaounde","","2022-02-04 22:48:38.828432+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
750,"fr_siwis_neut_parl_s04_0120",2,"Camerron, Yaounde","","2022-02-04 22:48:38.831839+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
751,"fr_siwis_tundra_01_voltaire_00014",2,"Camerron, Yaounde","","2022-02-04 22:48:38.834833+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
752,"fr_siwis_zola_germinal_15_079_3",1,"Camerron, Yaounde","","2022-02-04 22:48:38.83806+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
753,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"Camerron, Yaounde","","2022-02-04 22:48:38.841282+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
754,"fr_sympaflex_neut_parl_s02_0398",1,"Camerron, Yaounde","","2022-02-04 22:48:38.851194+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
755,"fr_sympaflex_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:48:38.862646+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
756,"fr_tundra_neut_parl_s01_0589",1,"Camerron, Yaounde","","2022-02-04 22:48:38.866012+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
757,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"Camerron, Yaounde","","2022-02-04 22:48:38.869253+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
758,"fr_tundra_tundra_01_voltaire_00014",1,"Camerron, Yaounde","","2022-02-04 22:48:38.872257+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
759,"fr_vctk_p239_neut_parl_s05_0349",1,"Camerron, Yaounde","","2022-02-04 22:48:38.875338+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
760,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"Camerron, Yaounde","","2022-02-04 22:48:38.878432+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
761,"fr_vctk_p239_tundra_01_voltaire_00025",1,"Camerron, Yaounde","","2022-02-04 22:48:38.881512+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
762,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"Camerron, Yaounde","","2022-02-04 22:48:38.885595+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
763,"fr_vctk_p259_neut_parl_s03_0394",1,"Camerron, Yaounde","","2022-02-04 22:48:38.88854+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
764,"fr_vctk_p259_tundra_01_voltaire_00023",1,"Camerron, Yaounde","","2022-02-04 22:48:38.891892+00","vZct3TWTG+fKwZxeKr4ovqZLi5AV7JMoCtel8V/PTiny5n6/YYZHyWd4B0KzzXVD"
765,"en_ljs_LJ041-0070",4,"Germany, Saarbrücken","","2022-02-05 10:14:48.399595+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
766,"en_ljs_p239_407_mic2",5,"Germany, Saarbrücken","","2022-02-05 10:14:48.41853+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
767,"en_ljs_p259_387_mic2",5,"Germany, Saarbrücken","","2022-02-05 10:14:48.425006+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
768,"en_siwis_LJ028-0421",5,"Germany, Saarbrücken","","2022-02-05 10:14:48.430486+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
769,"en_siwis_p239_407_mic2",5,"Germany, Saarbrücken","","2022-02-05 10:14:48.43555+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
770,"en_siwis_p259_387_mic2",5,"Germany, Saarbrücken","","2022-02-05 10:14:48.440917+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
771,"en_sympaflex_LJ016-0007",1,"Germany, Saarbrücken","","2022-02-05 10:14:48.450126+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
772,"en_sympaflex_p239_158_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.454993+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
773,"en_sympaflex_p259_186_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.46069+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
774,"en_tundra_LJ049-0022",3,"Germany, Saarbrücken","","2022-02-05 10:14:48.465798+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
775,"en_tundra_p239_215_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.479498+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
776,"en_tundra_p259_407_mic2",1,"Germany, Saarbrücken","","2022-02-05 10:14:48.484724+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
777,"en_vctk_p239_LJ016-0007",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.489691+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
778,"en_vctk_p239_p239_158_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.496753+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
779,"en_vctk_p239_p259_476_mic2",3,"Germany, Saarbrücken","","2022-02-05 10:14:48.506908+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
780,"en_vctk_p259_LJ018-0159",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.514998+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
781,"en_vctk_p259_p239_215_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.521732+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
782,"en_vctk_p259_p259_195_mic2",2,"Germany, Saarbrücken","","2022-02-05 10:14:48.531535+00","HVocboE3dU3qu6MeZmUcxS3Rbm1y4T5MvWq1Z0wuz/w="
783,"en_ljs_LJ041-0070",5,"Serbia, Belgrade","","2022-02-05 10:18:20.486077+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
784,"en_ljs_p239_407_mic2",4,"Serbia, Belgrade","","2022-02-05 10:18:20.493241+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
785,"en_ljs_p259_387_mic2",5,"Serbia, Belgrade","","2022-02-05 10:18:20.497083+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
786,"en_siwis_LJ028-0421",5,"Serbia, Belgrade","","2022-02-05 10:18:20.499986+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
787,"en_siwis_p239_407_mic2",4,"Serbia, Belgrade","","2022-02-05 10:18:20.502988+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
788,"en_siwis_p259_387_mic2",5,"Serbia, Belgrade","","2022-02-05 10:18:20.507028+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
789,"en_sympaflex_LJ016-0007",1,"Serbia, Belgrade","","2022-02-05 10:18:20.510295+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
790,"en_sympaflex_p239_158_mic2",3,"Serbia, Belgrade","","2022-02-05 10:18:20.513288+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
791,"en_sympaflex_p259_186_mic2",1,"Serbia, Belgrade","","2022-02-05 10:18:20.51766+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
792,"en_tundra_LJ049-0022",5,"Serbia, Belgrade","","2022-02-05 10:18:20.520777+00","OVTq513uXX0hX48n+McavUXS0TNmFur4H6nKqeqEM6Q="
